timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,enumeration_runtime,verification_status,instance_key
2026-03-11 23:55:30,Complex_086_J6_M5_B46,high_variance,6,5,46,54.0,722,0.06821751594543457,54.0,235,0.060289859771728516,3.2365763187408447,OK,"Complex_086_J6_M5_B46_5_46_[(17, 3), (3, 15), (17, 3), (2, 9), (10, 2), (3, 10)]"
2026-03-11 23:55:30,Complex_087_J6_M5_B23,increasing,6,5,23,13.0,0,0.00099945068359375,13.0,0,0.001505136489868164,0.2225186824798584,OK,"Complex_087_J6_M5_B23_5_23_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7)]"
2026-03-11 23:55:30,Complex_088_J6_M3_B47,random_realistic,6,3,47,55.0,0,0.001998424530029297,55.0,0,0.0019998550415039062,0.2675492763519287,OK,"Complex_088_J6_M3_B47_3_47_[(7, 8), (14, 11), (11, 3), (5, 9), (13, 10), (4, 12)]"
2026-03-11 23:55:30,Complex_089_J7_M5_B23,extreme,7,5,23,130.0,0,0.002999544143676758,130.0,0,0.004026651382446289,1.015340805053711,OK,"Complex_089_J7_M5_B23_5_23_[(12, 8), (26, 1), (4, 8), (28, 3), (11, 3), (10, 3), (8, 7)]"
2026-03-11 23:55:30,Complex_090_J6_M5_B39,strong_correlation,6,5,39,18.0,0,0.001004934310913086,18.0,0,0.001001119613647461,0.08150935173034668,OK,"Complex_090_J6_M5_B39_5_39_[(11, 9), (7, 6), (14, 10), (15, 12), (9, 7), (18, 15)]"
2026-03-11 23:55:30,Complex_091_J7_M3_B30,subset_sum,7,3,30,14.0,0,0.0019996166229248047,14.0,0,0.0009996891021728516,0.423478364944458,OK,"Complex_091_J7_M3_B30_3_30_[(11, 11), (4, 4), (8, 8), (7, 7), (4, 4), (7, 7), (4, 4)]"
2026-03-11 23:55:30,Complex_092_J12_M6_B28,uniform_ratios,12,6,28,28.0,0,0.0029985904693603516,28.0,0,0.004182338714599609,3600.0,TIMEOUT,"Complex_092_J12_M6_B28_6_28_[(11, 3), (3, 1), (6, 2), (15, 7), (13, 8), (4, 2), (9, 3), (14, 4), (9, 4), (5, 2), (10, 4), (15, 7)]"
2026-03-11 23:55:30,Complex_093_J6_M6_B48,high_variance,6,6,48,120.0,0,0.006000041961669922,120.0,0,0.005515098571777344,25.228076219558716,OK,"Complex_093_J6_M6_B48_6_48_[(11, 2), (3, 12), (15, 1), (2, 13), (20, 2), (4, 15)]"
2026-03-11 23:55:30,Complex_094_J7_M6_B31,increasing,7,6,31,15.0,0,0.0006124973297119141,15.0,0,0.0013885498046875,1.6106760501861572,OK,"Complex_094_J7_M6_B31_6_31_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8)]"
2026-03-11 23:55:30,Complex_095_J6_M5_B22,random_realistic,6,5,22,48.0,0,0.0029993057250976562,48.0,0,0.0019989013671875,0.020003318786621094,OK,"Complex_095_J6_M5_B22_5_22_[(13, 8), (8, 12), (16, 2), (5, 12), (14, 8), (9, 10)]"
2026-03-11 23:55:30,Complex_096_J7_M8_B17,extreme,7,8,17,23.0,0,0.0,23.0,0,0.0015053749084472656,0.16051077842712402,OK,"Complex_096_J7_M8_B17_8_17_[(10, 3), (23, 3), (9, 3), (10, 8), (4, 5), (9, 8), (6, 4)]"
2026-03-11 23:55:30,Complex_097_J10_M8_B29,strong_correlation,10,8,29,19.0,0,0.0010006427764892578,19.0,0,0.0,0.17802786827087402,OK,"Complex_097_J10_M8_B29_8_29_[(16, 13), (7, 5), (12, 10), (10, 8), (13, 10), (19, 14), (8, 7), (18, 13), (18, 15), (14, 11)]"
2026-03-11 23:55:30,Complex_098_J8_M4_B27,subset_sum,8,4,27,12.0,0,0.0,12.0,0,0.002002716064453125,0.18952703475952148,OK,"Complex_098_J8_M4_B27_4_27_[(6, 6), (9, 9), (12, 12), (7, 7), (5, 5), (7, 7), (6, 6), (7, 7)]"
2026-03-11 23:55:30,Complex_099_J8_M8_B24,uniform_ratios,8,8,24,14.0,0,0.0009996891021728516,14.0,0,0.002001523971557617,5.381467342376709,OK,"Complex_099_J8_M8_B24_8_24_[(10, 4), (11, 4), (4, 2), (9, 5), (14, 4), (9, 4), (12, 4), (8, 4)]"
2026-03-11 23:55:30,Complex_100_J10_M8_B25,high_variance,10,8,25,72.0,0,0.005516767501831055,72.0,0,0.00551605224609375,125.96584558486938,OK,"Complex_100_J10_M8_B25_8_25_[(15, 1), (3, 10), (16, 3), (2, 9), (18, 1), (4, 10), (12, 2), (3, 13), (18, 2), (2, 12)]"
2026-03-11 23:55:30,Complex_101_J7_M5_B27,increasing,7,5,27,15.0,0,0.0009996891021728516,15.0,0,0.0009996891021728516,0.7158372402191162,OK,"Complex_101_J7_M5_B27_5_27_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8)]"
2026-03-11 23:55:30,Complex_102_J12_M4_B38,random_realistic,12,4,38,70.0,0,0.0025157928466796875,70.0,0,0.005006313323974609,3029.005557537079,OK,"Complex_102_J12_M4_B38_4_38_[(13, 11), (6, 4), (14, 11), (15, 11), (9, 11), (4, 2), (5, 2), (14, 11), (8, 12), (7, 11), (10, 11), (14, 2)]"
2026-03-11 23:55:30,Complex_103_J8_M6_B23,extreme,8,6,23,60.0,0,0.0019986629486083984,60.0,0,0.003000497817993164,1.6226415634155273,OK,"Complex_103_J8_M6_B23_6_23_[(30, 2), (21, 3), (27, 2), (6, 8), (8, 8), (8, 9), (25, 3), (8, 6)]"
2026-03-11 23:55:30,Complex_104_J8_M6_B43,strong_correlation,8,6,43,20.0,0,0.0010004043579101562,20.0,0,0.002514362335205078,0.878880500793457,OK,"Complex_104_J8_M6_B43_6_43_[(11, 8), (5, 3), (16, 13), (17, 13), (9, 7), (14, 10), (9, 7), (20, 15)]"
2026-03-11 23:55:30,Complex_105_J6_M3_B20,subset_sum,6,3,20,12.0,0,0.0009989738464355469,12.0,0,0.0,0.006000518798828125,OK,"Complex_105_J6_M3_B20_3_20_[(10, 10), (12, 12), (11, 11), (7, 7), (7, 7), (9, 9)]"
2026-03-11 23:55:30,Complex_106_J8_M6_B26,uniform_ratios,8,6,26,21.0,0,0.004000186920166016,21.0,0,0.003999948501586914,114.77365946769714,OK,"Complex_106_J8_M6_B26_6_26_[(13, 5), (7, 2), (4, 1), (7, 3), (15, 5), (3, 1), (12, 5), (8, 3)]"
2026-03-11 23:55:30,Complex_107_J6_M6_B29,high_variance,6,6,29,60.0,0,0.0050201416015625,60.0,0,0.00500798225402832,0.879605770111084,OK,"Complex_107_J6_M6_B29_6_29_[(18, 2), (4, 9), (12, 1), (5, 13), (15, 3), (4, 10)]"
2026-03-11 23:55:30,Complex_108_J12_M3_B17,increasing,12,3,17,25.0,0,0.0009984970092773438,25.0,0,0.0010008811950683594,0.6240620613098145,OK,"Complex_108_J12_M3_B17_3_17_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11), (23, 12), (25, 13)]"
2026-03-11 23:55:30,Complex_109_J7_M5_B40,random_realistic,7,5,40,18.0,0,0.000997304916381836,18.0,0,0.0010025501251220703,0.23459601402282715,OK,"Complex_109_J7_M5_B40_5_40_[(16, 9), (12, 9), (6, 11), (18, 10), (6, 7), (18, 11), (9, 4)]"
2026-03-11 23:55:31,Complex_110_J12_M5_B30,extreme,12,5,30,75.0,3177,0.32909202575683594,75.0,1299,0.26299142837524414,2620.7072665691376,OK,"Complex_110_J12_M5_B30_5_30_[(11, 10), (7, 10), (8, 8), (9, 7), (3, 10), (30, 3), (3, 10), (30, 3), (9, 5), (6, 3), (4, 6), (25, 2)]"
2026-03-11 23:55:31,Complex_111_J7_M6_B53,strong_correlation,7,6,53,20.0,0,0.00099945068359375,20.0,0,0.0020008087158203125,0.14201617240905762,OK,"Complex_111_J7_M6_B53_6_53_[(20, 16), (19, 15), (5, 4), (20, 15), (14, 12), (19, 15), (14, 12)]"
2026-03-11 23:55:31,Complex_112_J12_M5_B41,subset_sum,12,5,41,12.0,0,0.0,12.0,0,0.0009996891021728516,378.7107262611389,OK,"Complex_112_J12_M5_B41_5_41_[(8, 8), (11, 11), (7, 7), (7, 7), (8, 8), (12, 12), (8, 8), (7, 7), (8, 8), (8, 8), (7, 7), (11, 11)]"
2026-03-11 23:55:31,Complex_113_J8_M8_B31,uniform_ratios,8,8,31,18.0,0,0.0029985904693603516,18.0,0,0.004515886306762695,12.875681638717651,OK,"Complex_113_J8_M8_B31_8_31_[(15, 5), (7, 2), (13, 7), (9, 3), (15, 5), (7, 2), (14, 8), (10, 6)]"
2026-03-11 23:55:31,Complex_114_J7_M4_B32,high_variance,7,4,32,80.0,0,0.0030002593994140625,80.0,0,0.0045146942138671875,4.924422025680542,OK,"Complex_114_J7_M4_B32_4_32_[(18, 2), (4, 10), (11, 3), (3, 11), (10, 3), (3, 11), (10, 1)]"
2026-03-11 23:55:31,Complex_115_J10_M3_B18,increasing,10,3,18,21.0,0,0.0009989738464355469,21.0,0,0.0020020008087158203,0.4415433406829834,OK,"Complex_115_J10_M3_B18_3_18_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 23:55:31,Complex_116_J12_M4_B27,random_realistic,12,4,27,60.0,0,0.0035114288330078125,60.0,0,0.0030019283294677734,453.8117733001709,OK,"Complex_116_J12_M4_B27_4_27_[(10, 12), (18, 9), (11, 12), (7, 6), (9, 6), (14, 2), (18, 3), (14, 11), (7, 10), (15, 2), (18, 4), (10, 4)]"
2026-03-11 23:55:31,Complex_117_J10_M4_B27,extreme,10,4,27,154.0,0,0.0029990673065185547,154.0,0,0.00400090217590332,1952.2935252189636,OK,"Complex_117_J10_M4_B27_4_27_[(7, 3), (29, 3), (25, 2), (11, 10), (5, 10), (21, 2), (27, 3), (22, 1), (7, 6), (30, 2)]"
2026-03-11 23:55:31,Complex_118_J6_M6_B37,strong_correlation,6,6,37,16.0,0,0.0009975433349609375,16.0,0,0.0010025501251220703,0.15107154846191406,OK,"Complex_118_J6_M6_B37_6_37_[(7, 4), (8, 6), (11, 7), (16, 12), (12, 10), (13, 10)]"
2026-03-11 23:55:31,Complex_119_J8_M5_B27,subset_sum,8,5,27,12.0,0,0.0010020732879638672,12.0,0,0.001001119613647461,0.15903067588806152,OK,"Complex_119_J8_M5_B27_5_27_[(7, 7), (4, 4), (5, 5), (11, 11), (8, 8), (6, 6), (10, 10), (12, 12)]"
2026-03-11 23:55:31,Complex_120_J8_M5_B15,uniform_ratios,8,5,15,16.0,0,0.002000570297241211,16.0,0,0.002020597457885742,0.2745940685272217,OK,"Complex_120_J8_M5_B15_5_15_[(6, 2), (10, 3), (14, 8), (8, 2), (11, 5), (15, 5), (13, 5), (15, 5)]"
2026-03-11 23:55:31,Complex_121_J12_M6_B30,high_variance,12,6,30,100.0,0,0.0040018558502197266,100.0,0,0.0055234432220458984,3600.0,TIMEOUT,"Complex_121_J12_M6_B30_6_30_[(18, 3), (4, 9), (19, 1), (2, 11), (19, 3), (3, 10), (15, 3), (5, 9), (20, 1), (5, 9), (18, 2), (2, 15)]"
2026-03-11 23:55:31,Complex_122_J10_M8_B28,increasing,10,8,28,21.0,0,0.0015041828155517578,21.0,0,0.0020074844360351562,15.240422487258911,OK,"Complex_122_J10_M8_B28_8_28_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 23:55:31,Complex_123_J8_M3_B18,random_realistic,8,3,18,51.0,459,0.010517358779907227,51.0,134,0.010510921478271484,1.6892099380493164,OK,"Complex_123_J8_M3_B18_3_18_[(10, 6), (17, 2), (15, 5), (13, 3), (4, 8), (9, 3), (12, 2), (18, 3)]"
2026-03-11 23:55:31,Complex_124_J8_M6_B21,extreme,8,6,21,100.0,0,0.0029981136322021484,100.0,0,0.004000186920166016,3.2946279048919678,OK,"Complex_124_J8_M6_B21_6_21_[(22, 3), (9, 8), (9, 10), (9, 9), (30, 3), (25, 1), (28, 2), (6, 3)]"
2026-03-11 23:55:31,Complex_125_J10_M8_B27,strong_correlation,10,8,27,17.0,0,0.0010027885437011719,17.0,0,0.0020003318786621094,17.618662118911743,OK,"Complex_125_J10_M8_B27_8_27_[(17, 13), (11, 8), (15, 11), (10, 8), (7, 4), (17, 13), (4, 2), (6, 4), (5, 3), (5, 3)]"
2026-03-11 23:55:31,Complex_126_J10_M4_B29,subset_sum,10,4,29,12.0,0,0.0015065670013427734,12.0,0,0.0010068416595458984,1.7503457069396973,OK,"Complex_126_J10_M4_B29_4_29_[(12, 12), (7, 7), (4, 4), (6, 6), (12, 12), (8, 8), (7, 7), (9, 9), (9, 9), (7, 7)]"
2026-03-11 23:55:31,Complex_127_J12_M4_B17,uniform_ratios,12,4,17,25.0,0,0.003000020980834961,25.0,0,0.00400090217590332,3600.0,TIMEOUT,"Complex_127_J12_M4_B17_4_17_[(7, 3), (12, 7), (5, 1), (9, 3), (3, 1), (13, 4), (15, 5), (14, 6), (5, 2), (5, 2), (10, 3), (6, 3)]"
2026-03-11 23:55:31,Complex_128_J10_M3_B23,high_variance,10,3,23,128.0,0,0.0030777454376220703,128.0,0,0.004046201705932617,69.45573329925537,OK,"Complex_128_J10_M3_B23_3_23_[(18, 2), (5, 10), (16, 1), (4, 11), (15, 3), (2, 15), (15, 1), (3, 8), (14, 2), (2, 9)]"
2026-03-11 23:55:31,Complex_129_J10_M4_B30,increasing,10,4,30,22.0,0,0.0029981136322021484,22.0,0,0.0030024051666259766,30.732530117034912,OK,"Complex_129_J10_M4_B30_4_30_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 23:55:31,Complex_130_J6_M4_B31,random_realistic,6,4,31,45.0,0,0.0019998550415039062,45.0,0,0.0021016597747802734,0.27205324172973633,OK,"Complex_130_J6_M4_B31_4_31_[(18, 5), (15, 3), (15, 9), (18, 5), (15, 11), (15, 5)]"
2026-03-11 23:55:31,Complex_131_J12_M5_B29,extreme,12,5,29,174.0,0,0.0049974918365478516,174.0,0,0.005002021789550781,1431.6446602344513,OK,"Complex_131_J12_M5_B29_5_29_[(9, 10), (8, 7), (28, 2), (10, 8), (8, 8), (12, 6), (3, 7), (12, 9), (23, 2), (29, 1), (8, 7), (10, 10)]"
2026-03-11 23:55:31,Complex_132_J8_M4_B47,strong_correlation,8,4,47,24.0,0,0.002508401870727539,24.0,0,0.003233194351196289,11.262732744216919,OK,"Complex_132_J8_M4_B47_4_47_[(8, 6), (19, 14), (5, 4), (6, 5), (5, 4), (17, 12), (11, 7), (8, 5)]"
2026-03-11 23:55:31,Complex_133_J8_M3_B25,subset_sum,8,3,25,12.0,0,0.0,12.0,0,0.0009999275207519531,0.09400057792663574,OK,"Complex_133_J8_M3_B25_3_25_[(11, 11), (11, 11), (4, 4), (4, 4), (12, 12), (12, 12), (10, 10), (4, 4)]"
2026-03-11 23:55:31,Complex_134_J12_M5_B12,uniform_ratios,12,5,12,15.0,0,0.0,15.0,0,0.0019996166229248047,109.19347977638245,OK,"Complex_134_J12_M5_B12_5_12_[(14, 9), (15, 5), (5, 1), (4, 2), (6, 2), (11, 6), (8, 4), (9, 4), (9, 5), (6, 2), (6, 2), (4, 2)]"
2026-03-11 23:55:31,Complex_135_J10_M6_B21,high_variance,10,6,21,80.0,0,0.00404667854309082,80.0,0,0.006509542465209961,53.719592332839966,OK,"Complex_135_J10_M6_B21_6_21_[(16, 3), (5, 8), (20, 1), (3, 9), (17, 2), (4, 9), (18, 1), (3, 11), (19, 2), (4, 8)]"
2026-03-11 23:55:31,Complex_136_J12_M8_B21,increasing,12,8,21,25.0,0,0.0009982585906982422,25.0,0,0.002003192901611328,5.714070558547974,OK,"Complex_136_J12_M8_B21_8_21_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11), (23, 12), (25, 13)]"
2026-03-11 23:55:31,Complex_137_J8_M3_B21,random_realistic,8,3,21,54.0,0,0.001999378204345703,54.0,0,0.0024487972259521484,0.09650540351867676,OK,"Complex_137_J8_M3_B21_3_21_[(7, 11), (6, 8), (18, 3), (8, 4), (13, 5), (13, 8), (14, 10), (9, 8)]"
2026-03-11 23:55:31,Complex_138_J12_M5_B25,extreme,12,5,25,130.0,0,0.003511190414428711,130.0,0,0.004000186920166016,3600.0,TIMEOUT,"Complex_138_J12_M5_B25_5_25_[(26, 1), (8, 9), (8, 3), (10, 10), (28, 2), (12, 9), (29, 2), (4, 4), (26, 3), (5, 9), (4, 4), (24, 2)]"
2026-03-11 23:55:31,Complex_139_J6_M4_B26,strong_correlation,6,4,26,20.0,0,0.0009999275207519531,20.0,0,0.0010013580322265625,0.05850672721862793,OK,"Complex_139_J6_M4_B26_4_26_[(6, 4), (18, 14), (20, 15), (4, 2), (6, 4), (14, 11)]"
2026-03-11 23:55:31,Complex_140_J10_M6_B40,subset_sum,10,6,40,12.0,0,0.0009987354278564453,12.0,0,0.0020017623901367188,29.595239400863647,OK,"Complex_140_J10_M6_B40_6_40_[(5, 5), (12, 12), (7, 7), (12, 12), (6, 6), (10, 10), (6, 6), (6, 6), (8, 8), (8, 8)]"
